time/iterations,time/time_elapsed,time/fps,time/total_timesteps,train/policy_gradient_loss,train/clip_fraction,train/explained_variance,train/clip_range,train/loss,train/learning_rate,train/entropy_loss,train/n_updates,train/approx_kl,train/value_loss,rollout/ep_len_mean,rollout/ep_rew_mean
608,2679,0,1824,5.147109582992471e-08,0.0,0.0,0.2,1.883317054307554e-05,0.0003,0.0,6070,0.0,6.96523715305375e-05,293.1666666666667,42.166666666666664
609,2681,0,1827,-4.315127988263612e-08,0.0,-1.1920928955078125e-07,0.2,1.7677677533356473e-05,0.0003,0.0,6080,0.0,6.598139370908029e-05,293.1666666666667,42.166666666666664
610,2683,0,1830,-1.1548399925231934e-07,0.0,0.0,0.2,1.6618603694951162e-05,0.0003,0.0,6090,0.0,6.251125178096118e-05,293.1666666666667,42.166666666666664
611,2685,0,1833,-7.549922003136089e-08,0.0,0.0,0.2,1.571967004565522e-05,0.0003,0.0,6100,0.0,5.922412765357876e-05,293.1666666666667,42.166666666666664
612,2687,0,1836,4.967053790494447e-08,0.0,0.0,0.2,1.4991097486927174e-05,0.0003,0.0,6110,0.0,5.611098858935293e-05,293.1666666666667,42.166666666666664
613,2688,0,1839,7.69893411245448e-09,0.0,0.0,0.2,1.416636587237008e-05,0.0003,0.0,6120,0.0,5.3163908523856664e-05,293.1666666666667,42.166666666666664
614,2690,0,1842,-4.178534034338099e-08,0.0,0.0,0.2,1.3321834558155388e-05,0.0003,0.0,6130,0.0,5.0369940981909164e-05,293.1666666666667,42.166666666666664
615,2692,0,1845,-2.818803093163069e-08,0.0,0.0,0.2,1.2630770470423158e-05,0.0003,0.0,6140,0.0,4.772615011461312e-05,293.1666666666667,42.166666666666664
616,2693,0,1848,7.276733882122244e-08,0.0,0.0,0.2,1.2064193469996098e-05,0.0003,0.0,6150,0.0,4.5217175647849216e-05,293.1666666666667,42.166666666666664
617,2695,0,1851,5.1781536214434706e-08,0.0,0.0,0.2,1.1399023605918046e-05,0.0003,0.0,6160,0.0,4.284204314899398e-05,293.1666666666667,42.166666666666664
618,2697,0,1854,-1.5770395833669681e-07,0.0,0.0,0.2,1.0615624887577724e-05,0.0003,0.0,6170,0.0,4.058960539623513e-05,293.1666666666667,42.166666666666664
619,2699,0,1857,-7.146348757203214e-08,0.0,0.0,0.2,1.014092231343966e-05,0.0003,0.0,6180,0.0,3.845506771540386e-05,293.1666666666667,42.166666666666664
620,2700,0,1860,-8.158385753631591e-08,0.0,0.0,0.2,9.581899576005526e-06,0.0003,0.0,6190,0.0,3.64312739293382e-05,293.1666666666667,42.166666666666664
621,2702,0,1863,-8.263935953323198e-08,0.0,0.0,0.2,9.053038411366288e-06,0.0003,0.0,6200,0.0,3.451269494689768e-05,293.1666666666667,42.166666666666664
622,2704,0,1866,-1.4398247714098033e-07,0.0,0.0,0.2,8.612383680883795e-06,0.0003,0.0,6210,0.0,3.269339704274899e-05,293.1666666666667,42.166666666666664
623,2706,0,1869,-8.00937442591021e-08,0.0,0.0,0.2,8.237187103077304e-06,0.0003,0.0,6220,0.0,3.096897871728288e-05,293.1666666666667,42.166666666666664
624,2708,0,1872,-1.7086665025090042e-07,0.0,0.0,0.2,7.727501724730246e-06,0.0003,0.0,6230,0.0,2.9333070233406034e-05,293.1666666666667,42.166666666666664
625,2709,0,1875,8.0217920128689e-08,0.0,0.0,0.2,7.598090178362327e-06,0.0003,0.0,6240,0.0,2.778291964204982e-05,293.1666666666667,42.166666666666664
626,2711,0,1878,-4.5138101611996716e-08,0.0,0.0,0.2,7.118151643226156e-06,0.0003,0.0,6250,0.0,2.6312149657314876e-05,293.1666666666667,42.166666666666664
627,2713,0,1881,-1.2939175348947173e-07,0.0,0.0,0.2,6.6663978941505775e-06,0.0003,0.0,6260,0.0,2.4918092185544084e-05,293.1666666666667,42.166666666666664
628,2714,0,1884,-9.934107580988893e-08,0.0,0.0,0.2,6.397802280844189e-06,0.0003,0.0,6270,0.0,2.3596554365212795e-05,293.1666666666667,42.166666666666664
629,2716,0,1887,-1.385187161417889e-07,0.0,5.960464477539063e-08,0.2,6.047246188245481e-06,0.0003,0.0,6280,0.0,2.2343092587107095e-05,293.1666666666667,42.166666666666664
630,2718,0,1890,5.6438148376969366e-08,0.0,0.0,0.2,5.931250598223414e-06,0.0003,0.0,6290,0.0,2.115532870448078e-05,293.1666666666667,42.166666666666664
631,2720,0,1893,-1.0952353619586575e-07,0.0,0.0,0.2,5.47292756891693e-06,0.0003,0.0,6300,0.0,2.002907781388785e-05,293.1666666666667,42.166666666666664
632,2722,0,1896,-4.060566567432034e-08,0.0,0.0,0.2,5.287045041768579e-06,0.0003,0.0,6310,0.0,1.8960965917358408e-05,293.1666666666667,42.166666666666664
633,2723,0,1899,-1.0405977661775978e-07,0.0,0.0,0.2,4.95177573611727e-06,0.0003,0.0,6320,0.0,1.7948492586583598e-05,293.1666666666667,42.166666666666664
634,2725,0,1902,8.984158696989653e-08,0.0,0.0,0.2,4.9148361540574115e-06,0.0003,0.0,6330,0.0,1.6988549987217993e-05,293.1666666666667,42.166666666666664
635,2727,0,1905,-7.270525088642899e-08,0.0,0.0,0.2,4.536306278168922e-06,0.0003,0.0,6340,0.0,1.607880217306956e-05,293.1666666666667,42.166666666666664
636,2729,0,1908,-7.748604105017876e-08,0.0,1.1920928955078125e-07,0.2,4.212297426420264e-06,0.0003,0.0,6350,0.0,1.5216787551253219e-05,293.1666666666667,42.166666666666664
637,2730,0,1911,3.1044087300813317e-09,0.0,0.0,0.2,4.191424068267224e-06,0.0003,0.0,6360,0.0,1.4399972269529825e-05,293.1666666666667,42.166666666666664
638,2732,0,1914,1.4795611917861607e-07,0.0,0.0,0.2,4.148121206526412e-06,0.0003,0.0,6370,0.0,1.3625299743580399e-05,293.1666666666667,42.166666666666664
639,2734,0,1917,5.5134297127779064e-08,0.0,0.0,0.2,3.860786819132045e-06,0.0003,0.0,6380,0.0,1.2891751293864217e-05,293.1666666666667,42.166666666666664
640,2736,0,1920,-1.210098474757615e-07,0.0,0.0,0.2,3.5053235478699207e-06,0.0003,0.0,6390,0.0,1.219635632878635e-05,293.1666666666667,42.166666666666664
641,2737,0,1923,-4.954636203535756e-08,0.0,0.0,0.2,3.3960827749979217e-06,0.0003,0.0,6400,0.0,1.1537798263816512e-05,293.1666666666667,42.166666666666664
642,2739,0,1926,-5.650023826575534e-09,0.0,0.0,0.2,3.2854604796739295e-06,0.0003,0.0,6410,0.0,1.0913542473645066e-05,293.1666666666667,42.166666666666664
643,2741,0,1929,3.303090778672413e-08,0.0,0.0,0.2,3.2188611385208787e-06,0.0003,0.0,6420,0.0,1.0322324578737608e-05,293.1666666666667,42.166666666666664
644,2743,0,1932,-1.3075769231818412e-07,0.0,0.0,0.2,2.853320893336786e-06,0.0003,0.0,6430,0.0,9.762355398379441e-06,293.1666666666667,42.166666666666664
645,2744,0,1935,-1.2032687664031981e-07,0.0,1.1920928955078125e-07,0.2,2.7292360300634755e-06,0.0003,0.0,6440,0.0,9.231996773451102e-06,293.1666666666667,42.166666666666664
646,2746,0,1938,-5.140900647404578e-08,0.0,0.0,0.2,2.662619408511091e-06,0.0003,0.0,6450,0.0,8.72957177762146e-06,293.1666666666667,42.166666666666664
647,2748,0,1941,-8.226682979284305e-08,0.0,0.0,0.2,2.511300635887892e-06,0.0003,0.0,6460,0.0,8.25385325242678e-06,293.1666666666667,42.166666666666664
648,2750,0,1944,-1.2169281937701726e-08,0.0,0.0,0.2,2.449126668579993e-06,0.0003,0.0,6470,0.0,7.803479820722715e-06,293.1666666666667,42.166666666666664
649,2751,0,1947,-1.8738210298963055e-07,0.0,0.0,0.2,2.114166818500962e-06,0.0003,0.0,6480,0.0,7.376911025858135e-06,293.1666666666667,42.166666666666664
650,2753,0,1950,-7.773439278935256e-08,0.0,0.0,0.2,2.1819723770022392e-06,0.0003,0.0,6490,0.0,6.973222389206057e-06,293.1666666666667,42.166666666666664
651,2755,0,1953,-7.630636460476125e-08,0.0,0.0,0.2,2.0560078155540396e-06,0.0003,0.0,6500,0.0,6.5909318436752075e-06,293.1666666666667,42.166666666666664
652,2757,0,1956,-1.3659398057086491e-09,0.0,1.1920928955078125e-07,0.2,2.0343620690255193e-06,0.0003,0.0,6510,0.0,6.229229529708391e-06,293.1666666666667,42.166666666666664
653,2758,0,1959,-5.960464477539063e-08,0.0,0.0,0.2,1.8779551282932516e-06,0.0003,0.0,6520,0.0,5.886676649424771e-06,293.1666666666667,42.166666666666664
654,2760,0,1962,-1.9477060391182023e-07,0.0,0.0,0.2,1.6466268561998731e-06,0.0003,0.0,6530,0.0,5.562599005770607e-06,293.1666666666667,42.166666666666664
655,2762,0,1965,-9.934107225717526e-09,0.0,0.0,0.2,1.8068282088279375e-06,0.0003,0.0,6540,0.0,5.255910673440667e-06,293.1666666666667,42.166666666666664
656,2764,0,1968,-1.1908511368119435e-07,0.0,0.0,0.2,1.5538246316282311e-06,0.0003,0.0,6550,0.0,4.965729692685272e-06,293.1666666666667,42.166666666666664
657,2765,0,1971,-1.5987704671260872e-07,0.0,0.0,0.2,1.4318445664684987e-06,0.0003,0.0,6560,0.0,4.691216895480466e-06,293.1666666666667,42.166666666666664
658,2767,0,1974,-5.687276747323722e-08,0.0,0.0,0.2,1.436502429896791e-06,0.0003,0.0,6570,0.0,4.431564786955278e-06,293.1666666666667,42.166666666666664
659,2769,0,1977,-9.704381369601833e-08,0.0,0.0,0.2,1.363219212180411e-06,0.0003,0.0,6580,0.0,4.1858046529341665e-06,293.1666666666667,42.166666666666664
660,2771,0,1980,-2.1283825475393313e-07,0.0,5.960464477539063e-08,0.2,1.1566796729312045e-06,0.0003,0.0,6590,0.0,3.953482041652023e-06,293.1666666666667,42.166666666666664
661,2773,0,1983,-5.4389238357543944e-08,0.0,0.0,0.2,1.345823761766951e-06,0.0003,0.0,6600,0.0,3.7336471791604707e-06,293.1666666666667,42.166666666666664
662,2774,0,1986,-8.791685388587211e-08,0.0,0.0,0.2,1.0833924761755043e-06,0.0003,0.0,6610,0.0,3.525796796566283e-06,293.1666666666667,42.166666666666664
663,2776,0,1989,6.829699046306814e-08,0.0,0.0,0.2,1.2480203395170975e-06,0.0003,0.0,6620,0.0,3.3292607213297742e-06,293.1666666666667,42.166666666666664
664,2778,0,1992,-3.923972435870837e-08,0.0,0.0,0.2,1.0068175697597326e-06,0.0003,0.0,6630,0.0,3.143410185657558e-06,293.1666666666667,42.166666666666664
665,2780,0,1995,5.376835758852394e-08,0.0,0.0,0.2,1.1247899465161026e-06,0.0003,0.0,6640,0.0,2.9678018336198875e-06,293.1666666666667,42.166666666666664
666,2781,0,1998,-8.195638798724758e-08,0.0,0.0,0.2,9.298541954194661e-07,0.0003,0.0,6650,0.0,2.801769920779407e-06,293.1666666666667,42.166666666666664
667,2783,0,2001,1.4652809277038159e-08,0.0,0.0,0.2,9.825465667745448e-07,0.0003,0.0,6660,0.0,2.644683922881086e-06,293.1666666666667,42.166666666666664
668,2785,0,2004,-7.667889434515018e-08,0.0,0.0,0.2,8.377481890420313e-07,0.0003,0.0,6670,0.0,2.496328477263887e-06,293.1666666666667,42.166666666666664
669,2787,0,2007,-7.835527497945804e-08,0.0,0.0,0.2,7.97566428900609e-07,0.0003,0.0,6680,0.0,2.356099003009149e-06,293.1666666666667,42.166666666666664
670,2788,0,2010,-1.4640391583498057e-07,0.0,0.0,0.2,6.887952395118191e-07,0.0003,0.0,6690,0.0,2.22363929083258e-06,293.1666666666667,42.166666666666664
671,2790,0,2013,1.6763806343078614e-09,0.0,0.0,0.2,7.863376367822639e-07,0.0003,0.0,6700,0.0,2.098408634765292e-06,293.1666666666667,42.166666666666664
672,2792,0,2016,-1.674518046002049e-07,0.0,0.0,0.2,5.480284244185896e-07,0.0003,0.0,6710,0.0,1.980096686793331e-06,293.1666666666667,42.166666666666664
673,2794,0,2019,0.0,0.0,1.1920928955078125e-07,0.2,7.089894324963097e-07,0.0003,0.0,6720,0.0,1.8682766267374973e-06,293.1666666666667,42.166666666666664
674,2795,0,2022,7.947286206899662e-08,0.0,-1.1920928955078125e-07,0.2,7.525013643316925e-07,0.0003,0.0,6730,0.0,1.7627711031309445e-06,293.1666666666667,42.166666666666664
675,2797,0,2025,-4.0854018124036886e-08,0.0,0.0,0.2,5.991291232021467e-07,0.0003,0.0,6740,0.0,1.662976939087457e-06,293.1666666666667,42.166666666666664
676,2799,0,2028,-2.8436383558982926e-08,0.0,1.1920928955078125e-07,0.2,5.665402795784757e-07,0.0003,0.0,6750,0.0,1.5688367682287208e-06,293.1666666666667,42.166666666666664
677,2800,0,2031,-6.494422883918105e-08,0.0,0.0,0.2,4.957973374075664e-07,0.0003,0.0,6760,0.0,1.4798234587942717e-06,293.1666666666667,42.166666666666664
678,2802,0,2034,1.2417634565053958e-08,0.0,0.0,0.2,5.457528118313348e-07,0.0003,0.0,6770,0.0,1.3958352838017163e-06,293.1666666666667,42.166666666666664
679,2804,0,2037,-7.450580818968433e-10,0.0,0.0,0.2,5.151987352292053e-07,0.0003,0.0,6780,0.0,1.3165146583560273e-06,293.1666666666667,42.166666666666664
680,2806,0,2040,8.692344621863413e-10,0.0,1.1920928955078125e-07,0.2,4.953139978169929e-07,0.0003,0.0,6790,0.0,1.2416253554192735e-06,293.1666666666667,42.166666666666664
681,2808,0,2043,6.233652598552908e-08,0.0,5.960464477539063e-08,0.2,5.450277740237652e-07,0.0003,0.0,6800,0.0,1.1708979258173712e-06,293.1666666666667,42.166666666666664
682,2809,0,2046,-9.499490527531407e-09,0.0,0.0,0.2,4.2959786128449196e-07,0.0003,0.0,6810,0.0,1.1041405088008105e-06,293.1666666666667,42.166666666666664
683,2811,0,2049,-4.172325276385891e-08,0.0,0.0,0.2,3.6876511444461357e-07,0.0003,0.0,6820,0.0,1.0411150782374533e-06,293.1666666666667,42.166666666666664
684,2813,0,2052,-1.1871258607243362e-07,0.0,0.0,0.2,2.779649719286681e-07,0.0003,0.0,6830,0.0,9.81642352826384e-07,293.1666666666667,42.166666666666664
685,2815,0,2055,8.220474256859234e-08,0.0,0.0,0.2,4.5528182113230287e-07,0.0003,0.0,6840,0.0,9.254906501610094e-07,293.1666666666667,42.166666666666664
686,2817,0,2058,-8.04041846436121e-08,0.0,0.0,0.2,2.766354327832232e-07,0.0003,0.0,6850,0.0,8.72544134722375e-07,293.1666666666667,42.166666666666664
687,2818,0,2061,-1.202027064550748e-07,0.0,0.0,0.2,1.3868927339899528e-07,0.0003,0.0,6860,0.0,8.225581808574134e-07,293.1666666666667,42.166666666666664
688,2820,0,2064,-1.3907750862074409e-08,0.0,0.0,0.2,3.1459512683795765e-07,0.0003,0.0,6870,0.0,7.753560936407667e-07,293.1666666666667,42.166666666666664
689,2822,0,2067,-4.687657018109803e-08,0.0,0.0,0.2,2.6293156452084077e-07,0.0003,0.0,6880,0.0,7.30848293528652e-07,293.1666666666667,42.166666666666664
690,2824,0,2070,-5.352000478353602e-08,0.0,0.0,0.2,2.270291474815167e-07,0.0003,0.0,6890,0.0,6.888666149507117e-07,293.1666666666667,42.166666666666664
691,2825,0,2073,-5.128483024918751e-08,0.0,0.0,0.2,2.1178632891860616e-07,0.0003,0.0,6900,0.0,6.492707811389664e-07,293.1666666666667,42.166666666666664
692,2827,0,2076,-1.4224400803897197e-07,0.0,0.0,0.2,5.823540050187148e-08,0.0003,0.0,6910,0.0,6.118757383433148e-07,293.1666666666667,42.166666666666664
693,2829,0,2079,-2.0215909444232238e-07,0.0,5.960464477539063e-08,0.2,4.4530878540172125e-08,0.0003,0.0,6920,0.0,5.766458514244732e-07,293.1666666666667,42.166666666666664
694,2831,0,2082,1.4901161193847657e-09,0.0,0.0,0.2,2.3391065440137027e-07,0.0003,0.0,6930,0.0,5.433834445511821e-07,293.1666666666667,42.166666666666664
695,2832,0,2085,2.3841858620698984e-08,0.0,0.0,0.2,2.575810924554389e-07,0.0003,0.0,6940,0.0,5.120343203657285e-07,293.1666666666667,42.166666666666664
696,2834,0,2088,-9.996196048689398e-09,0.0,0.0,0.2,2.0612009166143253e-07,0.0003,0.0,6950,0.0,4.824580756235264e-07,293.1666666666667,42.166666666666664
697,2836,0,2091,-1.621743081159366e-07,0.0,0.0,0.2,3.609396515003027e-08,0.0003,0.0,6960,0.0,4.545892068108515e-07,293.1666666666667,42.166666666666664
698,2838,0,2094,-3.421058387687026e-08,0.0,0.0,0.2,1.6462543328543688e-07,0.0003,0.0,6970,0.0,4.2827588941918293e-07,293.1666666666667,42.166666666666664
699,2839,0,2097,-4.395842836402153e-08,0.0,0.0,0.2,1.5564594946226862e-08,0.0003,0.0,6980,0.0,4.034936566199576e-07,293.1666666666667,42.166666666666664
700,2841,0,2100,-1.4901161637936865e-09,0.0,0.0,0.2,1.6504543509654468e-07,0.0003,0.0,6990,0.0,3.8012258158914846e-07,293.1666666666667,42.166666666666664
701,2843,0,2103,-1.465280917045675e-07,0.0,0.0,0.2,-2.8578455157912686e-09,0.0003,0.0,7000,0.0,3.580852052209593e-07,293.1666666666667,42.166666666666664
702,2845,0,2106,-7.438163152073685e-08,0.0,0.0,0.2,6.812496877728336e-08,0.0003,0.0,7010,0.0,3.373144679130746e-07,293.1666666666667,42.166666666666664
703,2847,0,2109,-5.066395161179571e-08,0.0,-1.1920928955078125e-07,0.2,4.6254911012511e-10,0.0003,0.0,7020,0.0,3.177267068110723e-07,293.1666666666667,42.166666666666664
704,2849,0,2112,5.016724315964893e-08,0.0,0.0,0.2,1.8408054813789931e-07,0.0003,0.0,7030,0.0,2.992725413264452e-07,293.1666666666667,42.166666666666664
705,2850,0,2115,-7.450580596923828e-09,0.0,0.0,0.2,1.246974647983734e-07,0.0003,0.0,7040,0.0,2.818774703428062e-07,293.1666666666667,42.166666666666664
706,2852,0,2118,4.141281166880617e-08,0.0,0.0,0.2,1.5758165261559043e-07,0.0003,0.0,7050,0.0,2.6548288047933963e-07,293.1666666666667,42.166666666666664
707,2882,0,2121,-5.277494672384364e-08,0.0,0.0,0.2,5.611149589412889e-08,0.0003,0.0,7060,0.0,2.500073954081472e-07,302.7142857142857,38.714285714285715
708,2947,0,2124,-0.028674918661515038,0.20000000596046447,-0.002016782760620117,0.2,15.366679191589355,0.0003,-0.045297243446111676,7070,0.06636661,32.13805637359619,302.7142857142857,38.714285714285715
709,3017,0,2127,-0.035879001719877124,0.06666666865348816,0.0,0.2,-0.04588703066110611,0.0003,-0.3604573726654053,7080,0.015400629,0.02776477460138267,302.7142857142857,38.714285714285715
710,3065,0,2130,0.0032640727469697593,0.0,-1.1920928955078125e-07,0.2,6.3563127517700195,0.0003,-0.10446535497903824,7090,3.627936e-05,13.69001407623291,302.7142857142857,38.714285714285715
711,3067,0,2133,1.5894572413799325e-08,0.0,0.0,0.2,2.030120611190796,0.0003,0.0,7100,0.0,4.653941631317139,302.7142857142857,38.714285714285715
712,3069,0,2136,-6.804863872389433e-08,0.0,1.1920928955078125e-07,0.2,0.018393266946077347,0.0003,0.0,7110,0.0,0.03947046438697725,302.7142857142857,38.714285714285715
713,3070,0,2139,-2.523263390230568e-07,0.0,0.0,0.2,0.002522539347410202,0.0003,0.0,7120,0.0,0.004140448570251465,302.7142857142857,38.714285714285715
714,3072,0,2142,-1.3460715706514747e-07,0.0,0.0,0.2,0.00017338998441118747,0.0003,0.0,7130,0.0,0.0015843972680158914,302.7142857142857,38.714285714285715
715,3074,0,2145,-7.860362813971732e-08,0.0,0.0,0.2,0.00042836155625991523,0.0003,0.0,7140,0.0,0.0005439317494165153,302.7142857142857,38.714285714285715
716,3076,0,2148,-3.594905173542884e-08,0.0,0.0,0.2,7.884210208430886e-05,0.0003,0.0,7150,0.0,0.0004707977859652601,302.7142857142857,38.714285714285715
717,3077,0,2151,-1.0927518445669193e-07,0.0,0.0,0.2,0.00016667693853378296,0.0003,0.0,7160,0.0,0.0003533879149472341,302.7142857142857,38.714285714285715
718,3079,0,2154,-1.5534460970911823e-07,0.0,0.0,0.2,0.00010285804455634207,0.0003,0.0,7170,0.0,0.000350411899125902,302.7142857142857,38.714285714285715
719,3081,0,2157,2.3593505638075386e-08,0.0,0.0,0.2,0.00011467676085885614,0.0003,0.0,7180,0.0,0.00031816804039408453,302.7142857142857,38.714285714285715
720,3083,0,2160,-9.878228048876281e-08,0.0,-1.1920928955078125e-07,0.2,9.746559953782707e-05,0.0003,0.0,7190,0.0,0.0003044454650080297,302.7142857142857,38.714285714285715
721,3085,0,2163,-6.891787229790225e-09,0.0,0.0,0.2,9.404072625329718e-05,0.0003,0.0,7200,0.0,0.00028534136872622186,302.7142857142857,38.714285714285715
722,3086,0,2166,-6.345411271979628e-08,0.0,5.960464477539063e-08,0.2,8.61164226080291e-05,0.0003,0.0,7210,0.0,0.0002701694604184013,302.7142857142857,38.714285714285715
723,3088,0,2169,1.1784335001152612e-07,0.0,0.0,0.2,8.102517313091084e-05,0.0003,0.0,7220,0.0,0.00025485267760814165,302.7142857142857,38.714285714285715
724,3090,0,2172,1.6142925218787241e-09,0.0,0.0,0.2,7.551495946245268e-05,0.0003,0.0,7230,0.0,0.00024090451406664216,302.7142857142857,38.714285714285715
725,3092,0,2175,-7.152557373046875e-08,0.0,0.0,0.2,7.08108491380699e-05,0.0003,0.0,7240,0.0,0.0002276087434438523,302.7142857142857,38.714285714285715
726,3093,0,2178,-1.8253922888789021e-07,0.0,0.0,0.2,6.668532296316698e-05,0.0003,0.0,7250,0.0,0.0002151544795196969,302.7142857142857,38.714285714285715
727,3095,0,2181,-1.9756457163566666e-07,0.0,0.0,0.2,6.306509749265388e-05,0.0003,0.0,7260,0.0,0.00020338005051598885,302.7142857142857,38.714285714285715
728,3097,0,2184,-1.6763813448505972e-09,0.0,0.0,0.2,5.995730680297129e-05,0.0003,0.0,7270,0.0,0.00019227498924010434,302.7142857142857,38.714285714285715
729,3099,0,2187,-4.644195268355134e-08,0.0,0.0,0.2,5.7251774705946445e-05,0.0003,0.0,7280,0.0,0.00018178571481257676,302.7142857142857,38.714285714285715
730,3101,0,2190,-1.3870497781454105e-07,0.0,1.1920928955078125e-07,0.2,5.4658794397255406e-05,0.0003,0.0,7290,0.0,0.0001718737155897543,302.7142857142857,38.714285714285715
731,3102,0,2193,2.6077032089233397e-09,0.0,0.0,0.2,5.259824320091866e-05,0.0003,0.0,7300,0.0,0.0001625053038878832,302.7142857142857,38.714285714285715
732,3104,0,2196,7.450580952195196e-08,0.0,0.0,0.2,5.074914588476531e-05,0.0003,0.0,7310,0.0,0.00015364703576778994,302.7142857142857,38.714285714285715
733,3106,0,2199,1.0679165640681276e-08,0.0,0.0,0.2,4.89401827508118e-05,0.0003,0.0,7320,0.0,0.0001452839707781095,302.7142857142857,38.714285714285715
734,3108,0,2202,-1.388291565262989e-07,0.0,0.0,0.2,4.726057522930205e-05,0.0003,0.0,7330,0.0,0.00013737795452470892,302.7142857142857,38.714285714285715
735,3110,0,2205,-1.7285347126971827e-07,0.0,0.0,0.2,4.578547668643296e-05,0.0003,0.0,7340,0.0,0.0001299131428822875,302.7142857142857,38.714285714285715
736,3111,0,2208,7.823109804405703e-09,0.0,0.0,0.2,4.4598036765819415e-05,0.0003,0.0,7350,0.0,0.00012286464261705986,302.7142857142857,38.714285714285715
737,3113,0,2211,1.2417634698280723e-10,0.0,0.0,0.2,4.331240415922366e-05,0.0003,0.0,7360,0.0,0.00011620869481703267,302.7142857142857,38.714285714285715
738,3115,0,2214,-1.169741153717041e-07,0.0,-1.1920928955078125e-07,0.2,4.194168286630884e-05,0.0003,0.0,7370,0.0,0.00010991995841322933,302.7142857142857,38.714285714285715
739,3117,0,2217,-3.2285850437574482e-09,0.0,0.0,0.2,4.082314990228042e-05,0.0003,0.0,7380,0.0,0.00010397911792097148,302.7142857142857,38.714285714285715
740,3118,0,2220,-1.4354785662362702e-07,0.0,0.0,0.2,3.942695548175834e-05,0.0003,0.0,7390,0.0,9.835957898758352e-05,302.7142857142857,38.714285714285715
741,3120,0,2223,2.4835269396561446e-10,0.0,5.960464477539063e-08,0.2,3.834115341305733e-05,0.0003,0.0,7400,0.0,9.304759150836616e-05,302.7142857142857,38.714285714285715
742,3122,0,2226,-6.966293000232327e-08,0.0,0.0,0.2,3.6925386666553095e-05,0.0003,0.0,7410,0.0,8.802003394521307e-05,302.7142857142857,38.714285714285715
743,3124,0,2229,-4.4206779392652604e-08,0.0,0.0,0.2,3.5766362998401746e-05,0.0003,0.0,7420,0.0,8.326305105583742e-05,302.7142857142857,38.714285714285715
744,3126,0,2232,-9.027620535562164e-08,0.0,0.0,0.2,3.4451419196557254e-05,0.0003,0.0,7430,0.0,7.87542940088315e-05,302.7142857142857,38.714285714285715
745,3127,0,2235,-9.437402397338701e-08,0.0,0.0,0.2,3.3121221349574625e-05,0.0003,0.0,7440,0.0,7.448490614478943e-05,302.7142857142857,38.714285714285715
746,3129,0,2238,-7.450580596923829e-10,0.0,0.0,0.2,3.1946787203196436e-05,0.0003,0.0,7450,0.0,7.043941441224888e-05,302.7142857142857,38.714285714285715
747,3131,0,2241,1.0735045066212479e-07,0.0,0.0,0.2,3.077541623497382e-05,0.0003,0.0,7460,0.0,6.660616581939393e-05,302.7142857142857,38.714285714285715
748,3133,0,2244,-8.742014614426808e-08,0.0,0.0,0.2,2.9135268050595187e-05,0.0003,0.0,7470,0.0,6.297449144767597e-05,302.7142857142857,38.714285714285715
749,3134,0,2247,-5.811453007709133e-08,0.0,0.0,0.2,2.804412906698417e-05,0.0003,0.0,7480,0.0,5.953218733338872e-05,302.7142857142857,38.714285714285715
750,3136,0,2250,8.94069698276212e-09,0.0,0.0,0.2,2.6863172024604864e-05,0.0003,0.0,7490,0.0,5.62706167329452e-05,302.7142857142857,38.714285714285715
751,3138,0,2253,-5.71211195676824e-08,0.0,0.0,0.2,2.5585884941392578e-05,0.0003,0.0,7500,0.0,5.3181033399596346e-05,302.7142857142857,38.714285714285715
752,3140,0,2256,4.1599076183729267e-08,0.0,0.0,0.2,2.4464859961881302e-05,0.0003,0.0,7510,0.0,5.0254461530130354e-05,302.7142857142857,38.714285714285715
753,3141,0,2259,-1.2864669542977936e-07,0.0,0.0,0.2,2.3113074348657392e-05,0.0003,0.0,7520,0.0,4.7484042625001166e-05,302.7142857142857,38.714285714285715
754,3143,0,2262,-1.043081332419149e-07,0.0,0.0,0.2,2.211115315731149e-05,0.0003,0.0,7530,0.0,4.486145498958649e-05,302.7142857142857,38.714285714285715
755,3145,0,2265,-2.192954298152472e-07,0.0,0.0,0.2,2.0790501366718672e-05,0.0003,0.0,7540,0.0,4.237769671817659e-05,302.7142857142857,38.714285714285715
756,3147,0,2268,-1.0803342220810919e-08,0.0,0.0,0.2,1.99441838049097e-05,0.0003,0.0,7550,0.0,4.002868272436899e-05,302.7142857142857,38.714285714285715
757,3148,0,2271,6.084641057668705e-09,0.0,0.0,0.2,1.894558772619348e-05,0.0003,0.0,7560,0.0,3.780627048399765e-05,302.7142857142857,38.714285714285715
758,3150,0,2274,-7.667889434515018e-08,0.0,0.0,0.2,1.7877160644275136e-05,0.0003,0.0,7570,0.0,3.5704424044524784e-05,302.7142857142857,38.714285714285715
759,3152,0,2277,-1.7316391307531375e-07,0.0,0.0,0.2,1.6847961887833662e-05,0.0003,0.0,7580,0.0,3.371740112925181e-05,302.7142857142857,38.714285714285715
760,3154,0,2280,-8.009374710127304e-08,0.0,-1.1920928955078125e-07,0.2,1.58356469910359e-05,0.0003,0.0,7590,0.0,3.183864037055173e-05,302.7142857142857,38.714285714285715
761,3155,0,2283,-4.805624591597279e-08,0.0,0.0,0.2,1.5186056771199219e-05,0.0003,0.0,7600,0.0,3.0062614041526103e-05,302.7142857142857,38.714285714285715
